model_version,tf_snapshot_id,column_name,value,tf_value
v0001,01JWMDTFSNAP00000000000001,email,robert.chavez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.chavez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.clark@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.coleman@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.coleman@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.cooper@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.cooper@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.cruz@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.davis@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,robert.davis@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.edwards@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.edwards@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.flores@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.gomez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.gomez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.gonzalez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.gonzalez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.graham@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.gutierrez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.hamilton@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.hernandez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.hill@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.jackson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.james@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.james@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.johnson2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.johnson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.johnson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.johnson@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,robert.jones@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.jones@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.jordan@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.kelly@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.king@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.lee@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.lewis@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.martinez2@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.martinez3@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.martinez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.miller@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.mitchell@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.moore@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.morales@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.morales@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.morgan@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.morgan@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.murphy@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.myers2@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.myers@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.myers@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.nguyen@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.nguyen@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.nguyen@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.patel@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.patterson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.perez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.perez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.phillips@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.phillips@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.ramirez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.ramos@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.reed@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.reyes@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.reyes@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.richardson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.roberts@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.roberts@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.robinson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.robinson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.rodriguez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.rogers@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.sanchez2@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,robert.sanchez2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.sanchez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.sanchez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.sanchez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.scott@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.scott@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.simmons@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.simmons@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.smith2@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.smith@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.smith@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.sullivan@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.taylor@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.thomas2@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.thomas@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.thompson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.torres@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.torres@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.torres@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.vasquez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.walker2@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.walker@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.walker@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.ward2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.ward@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.ward@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.ward@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.white@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.white@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.williams2@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.williams2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.williams@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.williams@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.williams@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.williams@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,robert.wood@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,robert.wright@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ronald.adams@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ronald.allen@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ronald.alvarez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ronald.chavez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ronald.cook@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ronald.edwards@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ronald.evans@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ronald.flores@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ronald.garcia@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ronald.gonzalez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ronald.lee@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ronald.lewis@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ronald.martin@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ronald.ross@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ronald.sanchez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ronald.smith@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ronald.sullivan@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ronald.torres@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ronald.vasquez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ryan.alvarez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ryan.brooks@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ryan.brown@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ryan.carter@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ryan.coleman@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ryan.davis@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ryan.evans@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ryan.garcia@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ryan.garcia@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ryan.james@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ryan.james@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ryan.king@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ryan.lopez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ryan.martinez2@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,ryan.martinez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ryan.miller@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ryan.mitchell@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,ryan.morales@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ryan.perez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ryan.perez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ryan.sanchez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ryan.scott@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ryan.smith@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ryan.thompson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ryan.turner@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,ryan.watson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samantha.allen2@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samantha.allen@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samantha.allen@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samantha.allen@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samantha.clark@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samantha.davis@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samantha.evans@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samantha.flores@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samantha.hill@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samantha.jones@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,samantha.moore@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samantha.morgan@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samantha.parker@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samantha.ramirez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samantha.robinson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samantha.ross@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,samantha.thomas@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samantha.thompson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samantha.torres@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samantha.walker@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samantha.wright@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samantha.young@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samantha.young@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samuel.edwards@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.fisher@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.green@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.hill@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.jackson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.jackson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.jackson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.jordan@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samuel.lewis@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.long@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.martin@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.martinez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.rodriguez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.rogers@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.ross@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.russell@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samuel.smith@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samuel.taylor@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.turner@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,samuel.vasquez@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,samuel.ward@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,samuel.young@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.alexander@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.anderson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.brown@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.chavez2@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.chavez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.coleman@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.evans@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.fisher@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.flores@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.flores@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.foster@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.gonzales@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.graham@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.henderson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.hernandez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.hill@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.hughes@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.james@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.johnson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.jones@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.jones@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.jones@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.jordan@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.lee@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.lewis@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.martin@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.martinez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.miller@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,sandra.moore@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.morales@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.morgan@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,sandra.nelson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.parker@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.patterson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.peterson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.ramirez@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,sandra.reyes@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.richardson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.rivera@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.robinson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.rodriguez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.rodriguez@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,sandra.ruiz@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.sanders@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.scott@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.stewart@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.taylor@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.thomas@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.thomas@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.thomas@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sandra.walker@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sandra.wilson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.alexander@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.allen@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.baker@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.brooks@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.brown@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.butler@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.clark2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.clark@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.clark@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.cruz@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.garcia@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.gomez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.gutierrez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.hamilton@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.harris@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.henderson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.hernandez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.hernandez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.jackson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.johnson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.jones2@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.jones@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.jones@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.kim@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.lewis@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.lopez2@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.lopez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.lopez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.lopez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.miller@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.miller@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.murphy@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.myers@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.ortiz@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.parker@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.perry@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.perry@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.peterson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.peterson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.price@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.reyes@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.roberts@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.rodriguez2@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.rodriguez3@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.rodriguez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.rodriguez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.rodriguez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.romero@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.russell@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,sarah.scott@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.simmons@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.taylor@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.torres@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.williams@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.williams@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,sarah.wilson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,scott.adams@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,scott.bailey@example.net,0.0003177966101694915
